,ID,Count
1254,,223.49588663306633
1255,,259.1961964859387
1256,,298.48059256419765
1257,,385.7021419070058
1258,,547.4603864027717
1259,,606.931621074018
1260,,613.3618934195655
1261,,542.4707761674296
1262,,580.0334053334929
1263,,572.7071114315994
1264,,558.0896617280614
1265,,571.0907588201504
1266,,585.1459989197066
1267,,620.8990159229523
1268,,596.662511276279
1269,,556.9213198947846
1270,,558.9417606590956
1271,,545.7298349655142
1272,,496.9887523807274
1273,,396.6230255173746
1274,,335.6652424470771
1275,,277.34819787837614
1276,,233.44481630166712
1277,,208.97161767984795
1278,,224.7012339719663
1279,,260.5940810304549
1280,,300.0903438369413
1281,,387.7822922729
1282,,550.4129236053338
1283,,610.2048956983375
1284,,616.6698474815108
1285,,545.3964036424351
1286,,583.1616137856674
1287,,575.7958080654955
1288,,561.099524230524
1289,,574.1707382183591
1290,,588.3017803673705
1291,,624.2476188339181
1292,,599.8804030282153
1293,,559.9248813518863
1294,,561.9562186608064
1295,,548.6730390407372
1296,,499.6547104600679
1297,,398.75059954045923
1298,,337.4658253793243
1299,,278.83595522777773
1300,,234.69706615866755
1301,,210.09258786244806
1302,,225.90658131086627
1303,,261.99196557497123
1304,,301.7000951096849
1305,,389.8624426387943
1306,,553.365460807896
1307,,613.4781703226572
1308,,619.9778015434563
1309,,548.3220311174406
1310,,586.2898222378421
1311,,578.8845046993916
1312,,564.1093867329866
1313,,577.2507176165678
1314,,591.4575618150345
1315,,627.5962217448837
1316,,603.0982947801517
1317,,562.9284428089879
1318,,564.9706766625173
1319,,551.6162431159602
1320,,502.32066853940836
1321,,400.8781735635439
1322,,339.2664083115715
1323,,280.3237125771794
1324,,235.949316015668
1325,,211.21355804504822
1326,,227.11192864976627
1327,,263.3898501194875
1328,,303.30984638242865
1329,,391.94259300468855
1330,,556.3179980104583
1331,,616.7514449469768
1332,,623.2857556054016
1333,,551.2476585924462
1334,,589.4180306900167
1335,,581.9732013332878
1336,,567.1192492354494
1337,,580.3306970147767
1338,,594.6133432626985
1339,,630.9448246558495
1340,,606.3161865320881
1341,,565.9320042660897
1342,,567.9851346642283
1343,,554.5594471911832
1344,,504.98662661874886
1345,,403.0057475866286
1346,,341.06699124381873
1347,,281.811469926581
1348,,237.20156587266837
1349,,212.33452822764838
1350,,228.31727598866627
1351,,264.7877346640038
1352,,304.91959765517225
1353,,394.0227433705828
1354,,559.2705352130204
1355,,620.0247195712964
1356,,626.593709667347
1357,,554.1732860674517
1358,,592.5462391421914
1359,,585.0618979671839
1360,,570.129111737912
1361,,583.4106764129855
1362,,597.7691247103626
1363,,634.2934275668152
1364,,609.5340782840244
1365,,568.9355657231914
1366,,570.9995926659391
1367,,557.5026512664061
1368,,507.65258469808936
1369,,405.1333216097134
1370,,342.8675741760659
1371,,283.2992272759827
1372,,238.45381572966883
1373,,213.4554984102485
1374,,229.52262332756624
1375,,266.18561920852005
1376,,306.5293489279159
1377,,396.1028937364771
1378,,562.2230724155826
1379,,623.297994195616
1380,,629.9016637292924
1381,,557.0989135424572
1382,,595.6744475943661
1383,,588.15059460108
1384,,573.1389742403746
1385,,586.4906558111943
1386,,600.9249061580265
1387,,637.642030477781
1388,,612.7519700359608
1389,,571.9391271802931
1390,,574.01405066765
1391,,560.4458553416291
1392,,510.3185427774298
1393,,407.260895632798
1394,,344.66815710831304
1395,,284.78698462538426
1396,,239.70606558666918
1397,,214.57646859284864
1398,,230.7279706664662
1399,,267.5835037530363
1400,,308.1391002006595
1401,,398.18304410237135
1402,,565.1756096181447
1403,,626.5712688199355
1404,,633.2096177912377
1405,,560.0245410174628
1406,,598.8026560465407
1407,,591.239291234976
1408,,576.1488367428373
1409,,589.5706352094029
1410,,604.0806876056905
1411,,640.9906333887467
1412,,615.9698617878971
1413,,574.9426886373948
1414,,577.0285086693609
1415,,563.389059416852
1416,,512.9845008567703
1417,,409.38846965588266
1418,,346.46874004056025
1419,,286.2747419747859
1420,,240.95831544366962
1421,,215.6974387754488
1422,,231.93331800536623
1423,,268.9813882975526
1424,,309.7488514734032
1425,,400.2631944682656
1426,,568.1281468207068
1427,,629.8445434442551
1428,,636.5175718531831
1429,,562.9501684924683
1430,,601.9308644987154
1431,,594.3279878688722
1432,,579.1586992453
1433,,592.6506146076117
1434,,607.2364690533545
1435,,644.3392362997124
1436,,619.1877535398336
1437,,577.9462500944965
1438,,580.0429666710718
1439,,566.3322634920751
1440,,515.6504589361108
1441,,411.5160436789674
1442,,348.26932297280746
1443,,287.7624993241875
1444,,242.21056530067005
1445,,216.8184089580489
1446,,233.1386653442662
1447,,270.3792728420689
1448,,311.35860274614686
1449,,402.3433448341599
1450,,571.080684023269
1451,,633.1178180685747
1452,,639.8255259151285
1453,,565.8757959674739
1454,,605.0590729508899
1455,,597.4166845027684
1456,,582.1685617477627
1457,,595.7305940058204
1458,,610.3922505010186
1459,,647.6878392106781
1460,,622.4056452917699
1461,,580.9498115515981
1462,,583.0574246727826
1463,,569.275467567298
1464,,518.3164170154512
1465,,413.6436177020521
1466,,350.0699059050546
1467,,289.25025667358915
1468,,243.46281515767043
1469,,217.939379140649
1470,,234.34401268316617
1471,,271.77715738658515
1472,,312.9683540188904
1473,,404.42349520005405
1474,,574.0332212258311
1475,,636.3910926928943
1476,,643.1334799770738
1477,,568.8014234424793
1478,,608.1872814030646
1479,,600.5053811366644
1480,,585.1784242502254
1481,,598.8105734040292
1482,,613.5480319486825
1483,,651.0364421216439
1484,,625.6235370437062
1485,,583.9533730086998
1486,,586.0718826744935
1487,,572.218671642521
1488,,520.9823750947917
1489,,415.77119172513676
1490,,351.87048883730176
1491,,290.7380140229908
1492,,244.71506501467087
1493,,219.06034932324917
1494,,235.5493600220662
1495,,273.1750419311014
1496,,314.57810529163413
1497,,406.5036455659483
1498,,576.9857584283932
1499,,639.6643673172139
1500,,646.4414340390191
1501,,571.7270509174849
1502,,611.3154898552392
1503,,603.5940777705605
1504,,588.1882867526881
1505,,601.890552802238
1506,,616.7038133963465
1507,,654.3850450326096
1508,,628.8414287956426
1509,,586.9569344658016
1510,,589.0863406762045
1511,,575.161875717744
1512,,523.6483331741321
1513,,417.8987657482214
1514,,353.67107176954903
1515,,292.22577137239244
1516,,245.96731487167128
1517,,220.1813195058493
1518,,236.7547073609662
1519,,274.5729264756177
1520,,316.18785656437774
1521,,408.5837959318427
1522,,579.9382956309554
1523,,642.9376419415335
1524,,649.7493881009646
1525,,574.6526783924905
1526,,614.4436983074139
1527,,606.6827744044566
1528,,591.1981492551506
1529,,604.9705322004468
1530,,619.8595948440104
1531,,657.7336479435753
1532,,632.059320547579
1533,,589.9604959229033
1534,,592.1007986779152
1535,,578.1050797929669
1536,,526.3142912534726
1537,,420.02633977130614
1538,,355.4716547017962
1539,,293.7135287217941
1540,,247.21956472867168
1541,,221.30228968844946
1542,,237.96005469986616
1543,,275.97081102013397
1544,,317.7976078371214
1545,,410.66394629773697
1546,,582.8908328335176
1547,,646.2109165658532
1548,,653.0573421629099
1549,,577.578305867496
1550,,617.5719067595886
1551,,609.7714710383527
1552,,594.2080117576133
1553,,608.0505115986555
1554,,623.0153762916744
1555,,661.0822508545411
1556,,635.2772122995153
1557,,592.964057380005
1558,,595.1152566796262
1559,,581.0482838681899
1560,,528.9802493328131
1561,,422.15391379439086
1562,,357.2722376340434
1563,,295.2012860711957
1564,,248.47181458567212
1565,,222.4232598710496
1566,,239.16540203876616
1567,,277.3686955646503
1568,,319.40735910986507
1569,,412.74409666363124
1570,,585.8433700360798
1571,,649.4841911901727
1572,,656.3652962248553
1573,,580.5039333425016
1574,,620.7001152117632
1575,,612.8601676722488
1576,,597.2178742600761
1577,,611.1304909968643
1578,,626.1711577393385
1579,,664.4308537655068
1580,,638.4951040514518
1581,,595.9676188371068
1582,,598.1297146813372
1583,,583.991487943413
1584,,531.6462074121534
1585,,424.2814878174755
1586,,359.07282056629055
1587,,296.68904342059733
1588,,249.7240644426725
1589,,223.5442300536497
1590,,240.37074937766613
1591,,278.7665801091665
1592,,321.0171103826087
1593,,414.8242470295254
1594,,588.7959072386419
1595,,652.7574658144922
1596,,659.6732502868006
1597,,583.4295608175071
1598,,623.8283236639379
1599,,615.948864306145
1600,,600.2277367625387
1601,,614.2104703950729
1602,,629.3269391870024
1603,,667.7794566764725
1604,,641.712995803388
1605,,598.9711802942084
1606,,601.1441726830479
1607,,586.9346920186358
1608,,534.3121654914939
1609,,426.4090618405602
1610,,360.87340349853775
1611,,298.176800769999
1612,,250.97631429967294
1613,,224.66520023624986
1614,,241.57609671656616
1615,,280.1644646536828
1616,,322.62686165535234
1617,,416.90439739541966
1618,,591.748444441204
1619,,656.0307404388119
1620,,662.981204348746
1621,,586.3551882925127
1622,,626.9565321161125
1623,,619.0375609400411
1624,,603.2375992650013
1625,,617.2904497932818
1626,,632.4827206346665
1627,,671.1280595874382
1628,,644.9308875553244
1629,,601.97474175131
1630,,604.1586306847589
1631,,589.8778960938589
1632,,536.9781235708344
1633,,428.5366358636449
1634,,362.67398643078496
1635,,299.6645581194006
1636,,252.22856415667337
1637,,225.78617041884996
1638,,242.78144405546612
1639,,281.5623491981991
1640,,324.23661292809595
1641,,418.98454776131393
1642,,594.7009816437662
1643,,659.3040150631315
1644,,666.2891584106915
1645,,589.2808157675182
1646,,630.0847405682872
1647,,622.1262575739372
1648,,606.2474617674641
1649,,620.3704291914905
1650,,635.6385020823304
1651,,674.4766624984039
1652,,648.1487793072608
1653,,604.9783032084117
1654,,607.1730886864698
1655,,592.8211001690819
1656,,539.6440816501749
1657,,430.6642098867296
1658,,364.4745693630321
1659,,301.15231546880216
1660,,253.48081401367375
1661,,226.9071406014501
1662,,243.9867913943661
1663,,282.96023374271533
1664,,325.8463642008396
1665,,421.0646981272082
1666,,597.6535188463283
1667,,662.577289687451
1668,,669.5971124726367
1669,,592.2064432425237
1670,,633.2129490204618
1671,,625.2149542078332
1672,,609.2573242699267
1673,,623.4504085896992
1674,,638.7942835299943
1675,,677.8252654093696
1676,,651.3666710591971
1677,,607.9818646655134
1678,,610.1875466881806
1679,,595.7643042443048
1680,,542.3100397295153
1681,,432.7917839098143
1682,,366.27515229527927
1683,,302.64007281820386
1684,,254.7330638706742
1685,,228.02811078405026
1686,,245.19213873326612
1687,,284.3581182872316
1688,,327.4561154735833
1689,,423.1448484931025
1690,,600.6060560488904
1691,,665.8505643117707
1692,,672.905066534582
1693,,595.1320707175294
1694,,636.3411574726365
1695,,628.3036508417293
1696,,612.2671867723893
1697,,626.530387987908
1698,,641.9500649776584
1699,,681.1738683203355
1700,,654.5845628111334
1701,,610.9854261226151
1702,,613.2020046898915
1703,,598.7075083195277
1704,,544.9759978088558
1705,,434.91935793289895
1706,,368.0757352275265
1707,,304.12783016760545
1708,,255.98531372767457
1709,,229.1490809666504
1710,,246.39748607216612
1711,,285.75600283174794
1712,,329.06586674632695
1713,,425.22499885899674
1714,,603.5585932514526
1715,,669.1238389360904
1716,,676.2130205965275
1717,,598.0576981925349
1718,,639.4693659248111
1719,,631.3923474756255
1720,,615.2770492748521
1721,,629.6103673861168
1722,,645.1058464253224
1723,,684.5224712313012
1724,,657.8024545630699
1725,,613.9889875797169
1726,,616.2164626916024
1727,,601.6507123947507
1728,,547.6419558881964
1729,,437.04693195598367
1730,,369.87631815977375
1731,,305.61558751700716
1732,,257.23756358467506
1733,,230.27005114925058
1734,,247.60283341106611
1735,,287.1538873762642
1736,,330.6756180190706
1737,,427.3051492248911
1738,,606.5111304540148
1739,,672.3971135604099
1740,,679.5209746584729
1741,,600.9833256675404
1742,,642.5975743769858
1743,,634.4810441095217
1744,,618.2869117773148
1745,,632.6903467843256
1746,,648.2616278729864
1747,,687.8710741422669
1748,,661.0203463150062
1749,,616.9925490368187
1750,,619.2309206933135
1751,,604.5939164699738
1752,,550.3079139675368
1753,,439.1745059790684
1754,,371.6769010920209
1755,,307.10334486640875
1756,,258.48981344167544
1757,,231.3910213318507
1758,,248.80818074996608
1759,,288.5517719207805
1760,,332.2853692918142
1761,,429.3852995907853
1762,,609.463667656577
1763,,675.6703881847295
1764,,682.8289287204182
1765,,603.908953142546
1766,,645.7257828291604
1767,,637.5697407434178
1768,,621.2967742797774
1769,,635.7703261825344
1770,,651.4174093206503
1771,,691.2196770532327
1772,,664.2382380669426
1773,,619.9961104939202
1774,,622.2453786950242
1775,,607.5371205451968
1776,,552.9738720468772
1777,,441.30208000215305
1778,,373.47748402426805
1779,,308.59110221581034
1780,,259.7420632986758
1781,,232.5119915144508
1782,,250.01352808886605
1783,,289.9496564652967
1784,,333.8951205645578
1785,,431.46544995667955
1786,,612.416204859139
1787,,678.9436628090491
1788,,686.1368827823635
1789,,606.8345806175515
1790,,648.853991281335
1791,,640.6584373773138
1792,,624.30663678224
1793,,638.850305580743
1794,,654.5731907683144
1795,,694.5682799641984
1796,,667.4561298188789
1797,,622.9996719510219
1798,,625.2598366967351
1799,,610.4803246204197
1800,,555.6398301262177
1801,,443.4296540252377
1802,,375.27806695651526
1803,,310.07885956521204
1804,,260.9943131556763
1805,,233.63296169705097
1806,,251.21887542776608
1807,,291.347541009813
1808,,335.5048718373015
1809,,433.5456003225738
1810,,615.3687420617013
1811,,682.2169374333687
1812,,689.4448368443091
1813,,609.760208092557
1814,,651.9821997335098
1815,,643.7471340112099
1816,,627.3164992847028
1817,,641.9302849789519
1818,,657.7289722159784
1819,,697.9168828751642
1820,,670.6740215708153
1821,,626.0032334081236
1822,,628.274294698446
1823,,613.4235286956427
1824,,558.3057882055582
1825,,445.55722804832243
1826,,377.07864988876247
1827,,311.56661691461363
1828,,262.2465630126767
1829,,234.75393187965108
1830,,252.42422276666605
1831,,292.7454255543293
1832,,337.11462311004516
1833,,435.6257506884681
1834,,618.3212792642634
1835,,685.4902120576883
1836,,692.7527909062543
1837,,612.6858355675625
1838,,655.1104081856844
1839,,646.8358306451061
1840,,630.3263617871654
1841,,645.0102643771606
1842,,660.8847536636424
1843,,701.2654857861298
1844,,673.8919133227516
1845,,629.0067948652254
1846,,631.2887527001568
1847,,616.3667327708656
1848,,560.9717462848987
1849,,447.68480207140703
1850,,378.8792328210096
1851,,313.0543742640153
1852,,263.49881286967707
1853,,235.8749020622512
1854,,253.62957010556602
1855,,294.1433100988455
1856,,338.72437438278877
1857,,437.70590105436224
1858,,621.2738164668255
1859,,688.7634866820079
1860,,696.0607449681996
1861,,615.6114630425682
1862,,658.238616637859
1863,,649.9245272790022
1864,,633.336224289628
1865,,648.0902437753692
1866,,664.0405351113063
1867,,704.6140886970956
1868,,677.109805074688
1869,,632.010356322327
1870,,634.3032107018677
1871,,619.3099368460886
1872,,563.6377043642392
1873,,449.8123760944918
1874,,380.67981575325683
1875,,314.5421316134169
1876,,264.7510627266775
1877,,236.99587224485137
1878,,254.83491744446604
1879,,295.54119464336185
1880,,340.33412565553243
1881,,439.7860514202566
1882,,624.2263536693878
1883,,692.0367613063274
1884,,699.3686990301451
1885,,618.5370905175737
1886,,661.3668250900337
1887,,653.0132239128984
1888,,636.3460867920908
1889,,651.170223173578
1890,,667.1963165589704
1891,,707.9626916080613
1892,,680.3276968266243
1893,,635.0139177794288
1894,,637.3176687035786
1895,,622.2531409213116
1896,,566.3036624435796
1897,,451.9399501175765
1898,,382.480398685504
1899,,316.0298889628185
1900,,266.00331258367794
1901,,238.1168424274515
1902,,256.040264783366
1903,,296.9390791878781
1904,,341.94387692827604
1905,,441.8662017861508
1906,,627.1788908719499
1907,,695.310035930647
1908,,702.6766530920903
1909,,621.4627179925792
1910,,664.4950335422083
1911,,656.1019205467943
1912,,639.3559492945534
1913,,654.2502025717869
1914,,670.3520980066343
1915,,711.311294519027
1916,,683.5455885785607
1917,,638.0174792365304
1918,,640.3321267052895
1919,,625.1963449965345
1920,,568.96962052292
1921,,454.06752414066113
1922,,384.28098161775114
1923,,317.5176463122201
1924,,267.2555624406783
1925,,239.2378126100516
1926,,257.245612122266
1927,,298.33696373239434
1928,,343.55362820101965
1929,,443.94635215204505
1930,,630.131428074512
1931,,698.5833105549666
1932,,705.9846071540356
1933,,624.3883454675847
1934,,667.6232419943829
1935,,659.1906171806904
1936,,642.365811797016
1937,,657.3301819699956
1938,,673.5078794542982
1939,,714.6598974299927
1940,,686.763480330497
1941,,641.021040693632
1942,,643.3465847070004
1943,,628.1395490717575
1944,,571.6355786022606
1945,,456.1950981637459
1946,,386.0815645499984
1947,,319.0054036616218
1948,,268.50781229767875
1949,,240.35878279265177
1950,,258.450959461166
1951,,299.73484827691067
1952,,345.16337947376337
1953,,446.0265025179393
1954,,633.0839652770742
1955,,701.8565851792862
1956,,709.2925612159811
1957,,627.3139729425903
1958,,670.7514504465576
1959,,662.2793138145867
1960,,645.3756742994788
1961,,660.4101613682044
1962,,676.6636609019623
1963,,718.0085003409586
1964,,689.9813720824334
1965,,644.0246021507338
1966,,646.3610427087114
1967,,631.0827531469805
1968,,574.301536681601
1969,,458.32267218683046
1970,,387.8821474822455
1971,,320.4931610110234
1972,,269.76006215467913
1973,,241.47975297525187
1974,,259.656306800066
1975,,301.13273282142694
1976,,346.773130746507
1977,,448.1066528838336
1978,,636.0365024796363
1979,,705.1298598036058
1980,,712.6005152779264
1981,,630.2396004175957
1982,,673.8796588987321
1983,,665.3680104484827
1984,,648.3855368019414
1985,,663.4901407664131
1986,,679.8194423496262
1987,,721.3571032519242
1988,,693.1992638343698
1989,,647.0281636078355
1990,,649.3755007104221
1991,,634.0259572222035
1992,,576.9674947609413
1993,,460.4502462099152
1994,,389.68273041449265
1995,,321.980918360425
1996,,271.01231201167957
1997,,242.600723157852
1998,,260.86165413896595
1999,,302.53061736594316
2000,,348.3828820192506
2001,,450.1868032497278
2002,,638.9890396821984
2003,,708.4031344279254
2004,,715.9084693398718
2005,,633.1652278926013
2006,,677.0078673509068
2007,,668.4567070823788
2008,,651.395399304404
2009,,666.5701201646218
2010,,682.9752237972903
2011,,724.7057061628899
2012,,696.4171555863061
2013,,650.0317250649372
2014,,652.389958712133
2015,,636.9691612974264
2016,,579.6334528402818
2017,,462.57782023299995
2018,,391.4833133467399
2019,,323.4686757098267
2020,,272.26456186868
2021,,243.72169334045216
2022,,262.067001477866
2023,,303.9285019104595
2024,,349.9926332919943
2025,,452.2669536156221
2026,,641.9415768847606
2027,,711.676409052245
2028,,719.2164234018172
2029,,636.090855367607
2030,,680.1360758030814
2031,,671.5454037162749
2032,,654.4052618068667
2033,,669.6500995628306
2034,,686.1310052449542
2035,,728.0543090738556
2036,,699.6350473382425
2037,,653.035286522039
2038,,655.404416713844
2039,,639.9123653726494
2040,,582.2994109196222
2041,,464.70539425608456
2042,,393.28389627898713
2043,,324.9564330592283
2044,,273.5168117256804
2045,,244.8426635230523
2046,,263.27234881676594
2047,,305.3263864549757
2048,,351.6023845647379
2049,,454.3471039815164
2050,,644.8941140873227
2051,,714.9496836765645
2052,,722.5243774637626
2053,,639.0164828426124
2054,,683.2642842552561
2055,,674.6341003501709
2056,,657.4151243093295
2057,,672.7300789610393
2058,,689.2867866926182
2059,,731.4029119848213
2060,,702.8529390901789
2061,,656.0388479791407
2062,,658.4188747155548
2063,,642.8555694478724
2064,,584.9653689989627
2065,,466.8329682791692
2066,,395.0844792112342
2067,,326.44419040862994
2068,,274.76906158268076
2069,,245.9636337056524
2070,,264.4776961556659
2071,,306.724270999492
2072,,353.2121358374815
2073,,456.4272543474106
2074,,647.8466512898848
2075,,718.2229583008841
2076,,725.8323315257078
2077,,641.9421103176179
2078,,686.3924927074306
2079,,677.722796984067
2080,,660.424986811792
2081,,675.810058359248
2082,,692.4425681402821
2083,,734.7515148957871
2084,,706.0708308421151
2085,,659.0424094362422
2086,,661.4333327172656
2087,,645.7987735230953
2088,,587.6313270783032
2089,,468.96054230225394
2090,,396.8850621434815
2091,,327.9319477580316
2092,,276.0213114396812
2093,,247.08460388825256
2094,,265.68304349456594
2095,,308.1221555440083
2096,,354.8218871102252
2097,,458.50740471330494
2098,,650.799188492447
2099,,721.4962329252038
2100,,729.1402855876534
2101,,644.8677377926235
2102,,689.5207011596054
2103,,680.8114936179633
2104,,663.4348493142547
2105,,678.8900377574569
2106,,695.5983495879462
2107,,738.1001178067529
2108,,709.2887225940516
2109,,662.045970893344
2110,,664.4477907189766
2111,,648.7419775983183
2112,,590.2972851576437
2113,,471.0881163253387
2114,,398.68564507572876
2115,,329.41970510743323
2116,,277.2735612966817
2117,,248.20557407085272
2118,,266.88839083346596
2119,,309.52004008852464
2120,,356.4316383829689
2121,,460.5875550791992
2122,,653.7517256950092
2123,,724.7695075495234
2124,,732.4482396495987
2125,,647.7933652676293
2126,,692.6489096117803
2127,,683.9001902518594
2128,,666.4447118167175
2129,,681.9700171556658
2130,,698.7541310356103
2131,,741.4487207177187
2132,,712.506614345988
2133,,665.0495323504458
2134,,667.4622487206875
2135,,651.6851816735414
2136,,592.9632432369842
2137,,473.21569034842344
2138,,400.48622800797585
2139,,330.9074624568349
2140,,278.52581115368207
2141,,249.32654425345282
2142,,268.0937381723659
2143,,310.9179246330409
2144,,358.0413896557125
2145,,462.6677054450935
2146,,656.7042628975713
2147,,728.042782173843
2148,,735.756193711544
2149,,650.7189927426347
2150,,695.7771180639547
2151,,686.9888868857555
2152,,669.4545743191801
2153,,685.0499965538744
2154,,701.9099124832742
2155,,744.7973236286844
2156,,715.7245060979244
2157,,668.0530938075474
2158,,670.4767067223984
2159,,654.6283857487643
2160,,595.6292013163247
2161,,475.343264371508
2162,,402.28681094022306
2163,,332.39521980623647
2164,,279.77806101068245
2165,,250.44751443605296
2166,,269.29908551126584
2167,,312.3158091775571
2168,,359.65114092845613
2169,,464.7478558109877
2170,,659.6568001001334
2171,,731.3160567981625
2172,,739.0641477734894
2173,,653.6446202176402
2174,,698.9053265161294
2175,,690.0775835196515
2176,,672.4644368216427
2177,,688.1299759520832
2178,,705.0656939309381
2179,,748.14592653965
2180,,718.9423978498606
2181,,671.0566552646491
2182,,673.4911647241092
2183,,657.5715898239873
2184,,598.2951593956652
2185,,477.47083839459276
2186,,404.08739387247033
2187,,333.8829771556382
2188,,281.0303108676829
2189,,251.56848461865312
2190,,270.5044328501659
2191,,313.71369372207346
2192,,361.26089220119985
2193,,466.828006176882
2194,,662.6093373026957
2195,,734.5893314224821
2196,,742.3721018354348
2197,,656.5702476926458
2198,,702.033534968304
2199,,693.1662801535477
2200,,675.4742993241055
2201,,691.2099553502919
2202,,708.2214753786022
2203,,751.4945294506159
2204,,722.1602896017971
2205,,674.0602167217509
2206,,676.5056227258202
2207,,660.5147938992104
2208,,600.9611174750056
2209,,479.5984124176774
2210,,405.88797680471737
2211,,335.37073450503976
2212,,282.2825607246833
2213,,252.68945480125325
2214,,271.7097801890659
2215,,315.11157826658973
2216,,362.87064347394346
2217,,468.9081565427762
2218,,665.5618745052578
2219,,737.8626060468017
2220,,745.6800558973802
2221,,659.4958751676513
2222,,705.1617434204786
2223,,696.2549767874439
2224,,678.4841618265682
2225,,694.2899347485007
2226,,711.3772568262661
2227,,754.8431323615815
2228,,725.3781813537335
2229,,677.0637781788525
2230,,679.5200807275311
2231,,663.4579979744333
2232,,603.627075554346
2233,,481.7259864407621
2234,,407.6885597369646
2235,,336.85849185444135
2236,,283.5348105816837
2237,,253.81042498385335
2238,,272.91512752796586
2239,,316.50946281110595
2240,,364.48039474668707
2241,,470.9883069086705
2242,,668.5144117078199
2243,,741.1358806711213
2244,,748.9880099593254
2245,,662.4215026426568
2246,,708.2899518726533
2247,,699.3436734213399
2248,,681.4940243290307
2249,,697.3699141467093
2250,,714.5330382739301
2251,,758.1917352725472
2252,,728.5960731056697
2253,,680.0673396359542
2254,,682.5345387292418
2255,,666.4012020496561
2256,,606.2930336336866
2257,,483.85356046384686
2258,,409.48914266921184
2259,,338.34624920384306
2260,,284.78706043868414
2261,,254.9313951664535
2262,,274.1204748668659
2263,,317.9073473556223
2264,,366.09014601943073
2265,,473.0684572745648
2266,,671.4669489103821
2267,,744.4091552954409
2268,,752.295964021271
2269,,665.3471301176623
2270,,711.418160324828
2271,,702.4323700552361
2272,,684.5038868314934
2273,,700.4498935449183
2274,,717.6888197215942
2275,,761.5403381835131
2276,,731.8139648576062
2277,,683.0709010930559
2278,,685.5489967309528
2279,,669.3444061248792
2280,,608.958991713027
2281,,485.98113448693147
2282,,411.28972560145894
2283,,339.83400655324465
2284,,286.0393102956845
2285,,256.0523653490536
2286,,275.32582220576586
2287,,319.30523190013855
2288,,367.6998972921744
2289,,475.14860764045903
2290,,674.4194861129442
2291,,747.6824299197605
2292,,755.6039180832163
2293,,668.272757592668
2294,,714.5463687770026
2295,,705.5210666891321
2296,,687.5137493339561
2297,,703.529872943127
2298,,720.8446011692581
2299,,764.8889410944787
2300,,735.0318566095425
2301,,686.0744625501576
2302,,688.5634547326637
2303,,672.2876102001021
2304,,611.6249497923675
2305,,488.1087085100162
2306,,413.0903085337061
2307,,341.32176390264624
2308,,287.29156015268495
2309,,257.1733355316537
2310,,276.53116954466583
2311,,320.70311644465477
2312,,369.309648564918
2313,,477.2287580063533
2314,,677.3720233155063
2315,,750.95570454408
2316,,758.9118721451615
2317,,671.1983850676734
2318,,717.6745772291772
2319,,708.6097633230281
2320,,690.5236118364187
2321,,706.6098523413357
2322,,724.000382616922
2323,,768.2375440054443
2324,,738.2497483614787
2325,,689.0780240072593
2326,,691.5779127343744
2327,,675.2308142753252
2328,,614.290907871708
2329,,490.23628253310085
2330,,414.89089146595336
2331,,342.8095212520479
2332,,288.5438100096854
2333,,258.29430571425394
2334,,277.73651688356586
2335,,322.1010009891711
2336,,370.9193998376617
2337,,479.3089083722476
2338,,680.3245605180686
2339,,754.2289791683997
2340,,762.219826207107
2341,,674.124012542679
2342,,720.8027856813519
2343,,711.6984599569244
2344,,693.5334743388815
2345,,709.6898317395445
2346,,727.1561640645862
2347,,771.5861469164101
2348,,741.4676401134152
2349,,692.0815854643611
2350,,694.5923707360855
2351,,678.1740183505482
2352,,616.9568659510484
2353,,492.3638565561855
2354,,416.6914743982005
2355,,344.29727860144953
2356,,289.79605986668577
2357,,259.41527589685404
2358,,278.9418642224658
2359,,323.49888553368737
2360,,372.5291511104053
2361,,481.38905873814184
2362,,683.2770977206306
2363,,757.5022537927192
2364,,765.5277802690523
2365,,677.0496400176845
2366,,723.9309941335265
2367,,714.7871565908204
2368,,696.5433368413442
2369,,712.7698111377532
2370,,730.3119455122501
2371,,774.934749827376
2372,,744.6855318653515
2373,,695.0851469214626
2374,,697.6068287377964
2375,,681.117222425771
2376,,619.6228240303889
2377,,494.4914305792702
2378,,418.49205733044766
2379,,345.7850359508511
2380,,291.04830972368615
2381,,260.53624607945414
2382,,280.1472115613658
2383,,324.89677007820353
2384,,374.13890238314895
2385,,483.46920910403605
2386,,686.2296349231927
2387,,760.7755284170388
2388,,768.8357343309976
2389,,679.97526749269
2390,,727.0592025857011
2391,,717.8758532247165
2392,,699.5531993438068
2393,,715.8497905359619
2394,,733.467726959914
2395,,778.2833527383416
2396,,747.9034236172878
2397,,698.0887083785643
2398,,700.6212867395071
2399,,684.060426500994
2400,,622.2887821097294
2401,,496.61900460235495
2402,,420.29264026269493
2403,,347.27279330025283
2404,,292.3005595806866
2405,,261.6572162620543
2406,,281.3525589002658
2407,,326.2946546227199
2408,,375.7486536558926
2409,,485.5493594699304
2410,,689.182172125755
2411,,764.0488030413585
2412,,772.143688392943
2413,,682.9008949676956
2414,,730.1874110378759
2415,,720.9645498586127
2416,,702.5630618462694
2417,,718.9297699341707
2418,,736.623508407578
2419,,781.6319556493073
2420,,751.1213153692242
2421,,701.0922698356661
2422,,703.6357447412181
2423,,687.0036305762171
2424,,624.9547401890698
2425,,498.7465786254396
2426,,422.0932231949421
2427,,348.7605506496544
2428,,293.552809437687
