Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
57735,37.625,,7.451,4.549,3.1010000000000004,1.965,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,1.051,0.0,0.0,0.337,0.591,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04878,260.02919,250.13278,239.835,214.95885,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.1,98.8,,,,,611964318.0,1.0,正常统计,5.0,245.00928,95.07617,104.3539,41.994425,33.218579999999996,33.204432000000004,50.693703,38.642527,39.18548,33.219117999999995,10.0,10.0,130.09514,75.44256999999998,47.41722,5.0,11.506846000000001,11.5182166,5.0,5.0,5.0
57750,37.622,,7.428,4.572,3.102,1.959,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,1.052,0.0,0.0,0.341,0.593,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00398,260.01232999999996,250.1469,240.18547,215.02315,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.2,30.7,99.7,,,,,611964883.0,1.0,正常统计,5.0,244.96777000000003,95.03191,104.50658,41.999763,33.238192,33.223656,50.674366,39.09835200000001,41.892818,33.24133,10.0,10.0,129.62337,70.847,47.33473,5.0,11.503094,11.513899,5.0,5.0,5.0
57755,37.546,,7.351,4.649,3.0980000000000003,1.97,0.971,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,1.01,0.0,0.0,0.342,0.59,0.5529999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97314,259.90355,250.18555,240.10306,214.9123,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.0,31.3,99.0,,,,,611965071.0,1.0,正常统计,5.0,245.05348,95.02663,104.51438,41.995783,33.227001,33.21848,50.665237,40.628626000000004,37.43261,33.226416,10.0,10.0,129.706924,72.6069,47.528053,5.0,11.52845,11.5211782,5.0,5.0,5.0
57756,37.633,,6.9220000000000015,5.078,3.099,1.969,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.785,0.0,0.0,0.34700000000000003,0.5870000000000001,0.5539999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.95763,259.93912,250.13638,240.13173,214.84926,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.2,30.8,98.2,,,,,611965108.0,1.0,正常统计,5.0,245.0025,94.87457,104.69141,41.983788,33.725853,33.713734,50.63573,39.643217,40.558374,33.72663900000001,10.0,10.0,129.57542,70.36893,48.138622,5.0,11.746677,11.5021334,5.0,5.0,5.0
57758,37.662,,7.047999999999999,4.952,3.097,1.969,1.054,1.944,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.7859999999999999,0.0,0.0,0.341,0.59,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99342,259.992,250.14772,240.09904,214.77443,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,29.3,100.6,,,,,611965184.0,1.0,正常统计,5.0,244.6886,95.00332,104.48764,41.995428,33.280258,33.269155999999995,50.683895,40.81866599999999,40.86302600000001,33.281717,10.0,10.0,129.99157,70.39449,47.67525,5.0,11.538232,11.4870453,5.0,5.0,5.0
57759,37.629,,6.992000000000001,5.008,3.097,1.968,1.052,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.772,0.0,0.0,0.342,0.5920000000000001,0.5539999999999999,0.224,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97589,260.01566,250.15125,240.01526,214.69429,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,29.8,100.5,,,,,611965221.0,1.0,正常统计,5.0,245.35007,94.98094,104.52017,41.98872,33.282084999999995,33.275078,50.66567,39.77503,39.910303000000006,33.284157,10.0,10.0,129.70064,71.006004,47.996586,5.0,11.5452843,11.494553,5.0,5.0,5.0
57763,37.607,,7.609,4.391,3.088,1.962,1.055,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,1.22,0.0,0.0,0.338,0.591,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00075,259.99535000000003,250.11662,239.88164,214.91599,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.2,99.0,,,,,611965372.0,1.0,正常统计,5.0,244.86151,95.08564,104.41527,41.999311,33.325258000000005,33.315310999999994,50.660484,39.631607,40.203926,33.326017,10.0,10.0,129.954094,74.192154,47.220085,5.0,11.534935,11.4860735,5.0,5.0,5.0
57764,37.627,,6.8610000000000015,5.1389999999999985,3.091,1.968,1.055,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.798,13.502,0.0,0.767,0.0,0.0,0.348,0.589,0.5529999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0334,260.00443,250.09717,239.88153,214.91827,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,54.8,29.4,99.2,,,,,611965409.0,1.0,正常统计,5.0,245.21336,94.91153,104.79197,41.998047,34.072319,34.062849,50.683784,40.78455,40.51266699999999,34.0708,10.0,10.0,129.90318000000002,72.45938000000002,48.564972,5.0,11.325922,11.467222,5.0,5.0,5.0
57765,37.625,,7.102,4.898,3.1,1.966,1.052,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.79,0.0,0.0,0.339,0.5920000000000001,0.5529999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98145,259.97682000000003,250.11339,239.86328,214.90302999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.7,54.8,29.7,100.5,,,,,611965447.0,1.0,正常统计,5.0,244.5279,95.10292,104.39729,41.983475,33.320206,33.307898,50.62876,40.243988,38.753865999999995,33.31928,10.0,10.0,129.65909599999998,72.82621,47.745754,5.0,11.531272999999999,11.6061773,5.0,5.0,5.0
57767,37.625,,7.358,4.642,3.1010000000000004,1.965,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.981,0.0,0.0,0.34,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00946,259.9911,250.11038,239.74516,214.9427,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,31.0,100.8,,,,,611965522.0,1.0,正常统计,5.0,244.84612,95.06291,104.43077,41.989994,33.147064,33.139538,50.67385,39.99947,38.879255,33.147318,10.0,10.0,129.64854,72.08361,47.59139,5.0,11.5361905,11.522546299999998,5.0,5.0,5.0
57768,37.66,,6.8610000000000015,5.1389999999999985,3.097,1.964,1.054,1.946,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7709999999999999,0.0,0.0,0.34600000000000003,0.585,0.5529999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97841,260.00612,250.08023,239.75871,214.98695,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,54.8,30.9,99.9,,,,,611965560.0,1.0,正常统计,5.0,245.18831,94.90306,104.689766,41.992764,33.795698,33.794613,50.659817,39.90485200000001,40.1289,33.796209999999995,10.0,10.0,129.71436,71.48969,48.12349,5.0,11.508682,11.532684300000001,5.0,5.0,5.0
57770,37.62,,6.903,5.097,3.099,1.958,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.763,0.0,0.0,0.34600000000000003,0.5870000000000001,0.5529999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98715,260.01701,250.10066,239.90399,215.05522000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.0,29.4,98.7,,,,,611965635.0,1.0,正常统计,5.0,245.19223,94.921425,104.652336,41.987955,33.760931,33.756170000000004,50.66323,40.40495900000001,40.27361500000001,33.757701999999995,10.0,10.0,130.30181000000002,72.62815,48.38146,5.0,11.311861,11.486722,5.0,5.0,5.0
57771,37.617,,7.001,4.999,3.093,1.963,1.053,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.774,0.0,0.0,0.34,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0008,260.014,250.13168,239.89491,215.01653,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,29.7,99.5,,,,,611965673.0,1.0,正常统计,5.0,244.8429,94.94095,104.42577,41.991158,33.207539000000004,33.203894000000005,50.654854,39.366766,40.4039,33.204395000000005,10.0,10.0,129.77471000000003,71.97434,47.389133,5.0,11.559708,11.530956,5.0,5.0,5.0
57773,37.621,,7.028,4.972,3.1,1.963,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.765,0.0,0.0,0.339,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98865,259.98882000000003,250.15303,239.98116,215.17715,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.9,101.1,,,,,611965748.0,1.0,正常统计,5.0,244.89377,94.99789,104.435486,41.98628,33.195166,33.188852000000004,50.650745,39.899216,39.993639,33.195755,10.0,10.0,129.57958000000002,74.665565,47.55696500000001,5.0,11.5682116,11.4943433,5.0,5.0,5.0
57774,37.62300000000001,,7.496,4.504,3.091,1.965,1.057,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,1.071,0.0,0.0,0.342,0.593,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0047,259.9915,250.13155,239.95381,215.33972000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,31.0,101.1,,,,,611965786.0,1.0,正常统计,5.0,245.18256,95.085594,104.53704,41.987501,33.18173,33.170871999999996,50.639694,40.028364,39.537712,33.181763000000004,10.0,10.0,129.84061000000003,72.02145,47.39301,5.0,11.541451499999999,11.525245,5.0,5.0,5.0
57775,37.627,,6.9670000000000005,5.033,3.1,1.963,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.794,0.0,0.0,0.34600000000000003,0.586,0.5539999999999999,0.224,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.95496,259.98956,250.09596,239.93262,215.2444,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.0,30.3,99.9,,,,,611965823.0,1.0,正常统计,5.0,244.62401,94.96531,104.69364,41.985338,33.870847999999995,33.865055,50.63966,40.989585999999996,40.0238,33.87285,10.0,10.0,129.952194,75.85390500000003,48.46676,5.0,11.524097,11.4679747,5.0,5.0,5.0
57778,37.615,,7.03,4.97,3.093,1.962,1.052,1.912,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.764,0.0,0.0,0.338,0.5920000000000001,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.037,259.92342,250.19765,239.90279,215.34102000000001,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,54.9,30.3,99.2,,,,,611965936.0,1.0,正常统计,5.0,245.16559,95.001045,104.391495,41.99802800000001,33.28733,33.276896,50.69522,39.963705,40.87125399999999,33.287229999999994,10.0,10.0,129.505585,71.70746,47.456894,5.0,11.5630383,11.457171,5.0,5.0,5.0
57779,37.624,,7.427,4.573,3.093,1.97,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,1.033,0.0,0.0,0.341,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99753,259.94023,250.1996,239.99825,215.40941,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.7,54.9,30.8,100.2,,,,,611965974.0,1.0,正常统计,5.0,244.88177,95.104126,104.4893,41.994633,33.268738,33.259550000000004,50.65148,40.85779,41.396345000000004,33.270285,10.0,10.0,129.73366,72.37926,47.79248,5.0,11.52449,11.5159254,5.0,5.0,5.0
57780,37.616,,6.857,5.143,3.09,1.962,1.055,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.773,0.0,0.0,0.344,0.5870000000000001,0.5529999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04228,259.97116,250.15689,239.99907,215.27975,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,31.2,100.9,,,,,611966012.0,1.0,正常统计,5.0,245.23213,94.91956,104.674065,41.99678,33.850163,33.839796,50.693382,38.502435999999996,40.71242700000001,33.849195,10.0,10.0,129.936295,75.554214,48.142643,5.0,11.5227194,11.5090275,5.0,5.0,5.0
57783,37.627,,7.48,4.52,3.103,1.969,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.786,13.502,0.0,1.115,0.0,0.0,0.338,0.59,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00642,260.08003,250.15501,240.24419,215.1351,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,29.4,99.2,,,,,611966124.0,1.0,正常统计,5.0,245.30916,95.03786,104.37539,41.9995,33.315826,33.311234000000006,50.65567,39.66645200000001,40.057743,33.317362,10.0,10.0,129.415565,73.1172,47.98202,5.0,11.527022,11.498759,5.0,5.0,5.0
57792,37.64,,6.892,5.1080000000000005,3.102,1.969,1.053,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7990000000000002,13.502,0.0,0.775,0.0,0.0,0.349,0.588,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00702,259.99075,250.16309,240.01619,214.62224,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,31.2,99.3,,,,,611966463.0,1.0,正常统计,5.0,244.82605,94.93594,104.77162,41.996565,33.807234,33.798578000000006,50.647617,39.84961,41.124357,33.807655,10.0,10.0,129.64594,72.60883000000003,48.39968,5.0,11.32346,11.4929743,5.0,5.0,5.0
57795,37.619,,6.978,5.022,3.093,1.966,1.053,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.7809999999999999,0.0,0.0,0.342,0.59,0.5529999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03407,260.0468,250.25102,239.82553,214.53322999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,29.3,101.0,,,,,611966576.0,1.0,正常统计,5.0,245.04553,94.999405,104.53011,41.997908,33.343943,33.335726,50.63857700000001,40.573696000000005,39.91299600000001,33.347004,10.0,10.0,129.73578999999998,72.028336,47.417458,5.0,11.5376835,11.492695,5.0,5.0,5.0
57798,37.629,,7.575,4.425,3.102,1.969,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,1.21,0.0,0.0,0.338,0.591,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97171,260.06587,250.21104,239.81107000000003,214.64822,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,31.0,98.9,,,,,611966689.0,1.0,正常统计,5.0,244.82785,95.091896,104.42214,41.990538,33.369709,33.357769000000005,50.623745,40.406942,38.13874199999999,33.369581,10.0,10.0,129.59913,74.51493,47.145973,5.0,11.509299,11.521679,5.0,5.0,5.0
57810,37.62,,7.064,4.936,3.104,1.959,1.048,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7979999999999999,0.0,0.0,0.342,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99661,260.03113,250.27975,240.24988,215.78363,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.9,100.6,,,,,611967140.0,1.0,正常统计,5.0,245.0078,94.93861,104.64065,41.999449,33.239138,33.232403000000005,50.6689,38.772564,40.158394,33.238673999999996,10.0,10.0,129.27515400000001,75.44676,47.828434,5.0,11.525609,11.247923,5.0,5.0,5.0
57815,37.634,,6.975,5.025,3.102,1.971,1.056,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.764,0.0,0.0,0.34,0.59,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99452,259.88829,250.26033,239.98865,214.77249,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.2,100.8,,,,,611967328.0,1.0,正常统计,5.0,245.07825,95.027016,104.435486,41.990408,33.328995000000006,33.325613000000004,50.66302,41.766844,41.002611,33.330996,10.0,10.0,129.75646,75.20796,47.94718,5.0,11.378839,11.4837985,5.0,5.0,5.0
57818,37.617,,7.037000000000001,4.963,3.088,1.969,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.7909999999999999,0.0,0.0,0.339,0.593,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00575,259.93487999999996,250.24663,240.04677,214.68982999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.1,30.6,100.2,,,,,611967441.0,1.0,正常统计,5.0,244.859,95.03225,104.50175,41.994493,33.217463,33.208383999999995,50.67112,39.90367000000001,41.236332,33.213694000000004,10.0,10.0,130.08633,75.16617,47.560238,5.0,11.527258,11.4759207,5.0,5.0,5.0
57820,37.622,,7.56,4.44,3.091,1.973,1.0490000000000002,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,1.1909999999999998,0.0,0.0,0.341,0.5920000000000001,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.022,259.99712,250.24098,240.01149,214.61917000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,29.5,98.9,,,,,611967516.0,1.0,正常统计,5.0,245.00491,95.0633,104.52067,41.992212,33.168608,33.159529,50.65482,39.74950200000001,39.929821,33.168194,10.0,10.0,129.86863,73.12823,47.30061,5.0,11.545105,11.494690400000001,5.0,5.0,5.0
57821,37.631,,6.897,5.103,3.102,1.964,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.787,0.0,0.0,0.34600000000000003,0.588,0.5529999999999999,0.225,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0073,260.02227999999997,250.21593,239.98311,214.67471,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.2,99.2,,,,,611967554.0,1.0,正常统计,5.0,244.62701,94.935524,104.73855,41.990597,33.937468,33.935783,50.631916,39.955925,39.628216,33.938126000000004,10.0,10.0,129.72607399999998,74.32267,48.841534,5.0,11.788895599999998,11.493001,5.0,5.0,5.0
57822,37.63,,7.053,4.947,3.0980000000000003,1.97,1.055,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.789,0.0,0.0,0.34,0.591,0.5529999999999999,0.224,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01344,260.02299999999997,250.22255,239.95523,214.65092,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.7,100.7,,,,,611967592.0,1.0,正常统计,5.0,244.95743,95.022606,104.396095,41.982693,33.15561,33.142366,50.687035,38.737522,40.263239,33.158714,10.0,10.0,129.49811599999998,71.73465999999998,47.72939,5.0,11.522279,11.463981599999999,5.0,5.0,5.0
57825,37.625,,7.234,4.766,3.0980000000000003,1.968,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.871,0.0,0.0,0.34,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98457,260.00676,250.25327,239.81566,214.566,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.0,100.4,,,,,611967705.0,1.0,正常统计,5.0,244.84601,95.12614,104.42259,41.989975,33.223652,33.218039000000005,50.65657,40.706274,40.067947,33.225868,10.0,10.0,129.67148600000002,71.10923000000003,47.193012,5.0,11.519186,11.587841,5.0,5.0,5.0
57827,37.63,,7.07,4.93,3.104,1.965,1.053,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.8029999999999999,0.0,0.0,0.34,0.593,0.5529999999999999,0.226,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0332,260.0146,250.25673,239.86821,214.62482000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,54.9,30.0,98.6,,,,,611967780.0,1.0,正常统计,5.0,244.99512,94.96907,104.53814,41.990072,33.153428999999996,33.147282000000004,50.633133,40.24445300000001,38.77905300000001,33.151872999999995,10.0,10.0,129.49657,76.11239,47.700943,5.0,11.52831,11.283375300000001,5.0,5.0,5.0
57830,37.635,,6.825,5.175,3.1,1.968,1.054,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.765,0.0,0.0,0.34700000000000003,0.5870000000000001,0.5539999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02565,260.03336,250.1914,240.11096,215.04567000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.0,30.8,101.1,,,,,611967893.0,1.0,正常统计,5.0,245.25107000000003,94.978905,104.69086,41.989975,33.836758,33.829557,50.662655,39.78365700000001,40.480872999999995,33.835255000000004,10.0,10.0,129.85728,75.60078399999998,48.261673,5.0,11.5128584,11.5080614,5.0,5.0,5.0
57834,37.621,,7.16,4.84,3.095,1.964,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.789,0.0,0.0,0.339,0.594,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01566,260.11042999999995,250.17882000000003,240.05145,215.2008,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.6,98.6,,,,,611968043.0,1.0,正常统计,5.0,244.93825,95.2398,104.48188,41.995014000000005,33.122652,33.117632,50.671055,39.117723,39.73876,33.122614,10.0,10.0,129.79613,74.91282,47.794453,5.0,11.534788,11.719844300000002,5.0,5.0,5.0
57836,37.619,,7.516,4.484,3.093,1.966,1.054,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,1.109,0.0,0.0,0.339,0.5920000000000001,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00005,260.04413,250.13536,239.99278,215.29137000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.1,30.9,99.7,,,,,611968118.0,1.0,正常统计,5.0,244.77357,95.01315,104.423935,41.989378,33.016994,33.005445,50.629402,39.757002,39.108131,33.013153,10.0,10.0,129.899895,73.92919,46.954155,5.0,11.5382037,11.501466800000001,5.0,5.0,5.0
